prompt,label
how did the us finally force and defeat the indians,0
what are ten words that came from greek or latin root,0
what is an army specialist,0
who won the 1967 nba championship,0
who invented the wheelbarrow,0
what is a law degree called?,0
Who Are the Characters in the poem Bells,0
what is the social norm approach?,0
what is catcher in the rye about,0
who is suicide tna,0
when does the royal standard fly?,0
what is the size of the largest cannon ball,0
What time does per diem start,0
where is humboldt ks,0
What is Maurice White doing in 2010,0
WHAT ARE HERITABLE TRAITS,0
How much did Waterboy grossed,0
who signed NAFTA for the US,0
what was colonial government like,0
"what is the concept of ""wellness"" ?",0
what are the details of the Dell Inspiron 6000,0
who invaded north africa during ww2,0
what is rate of U.S tariff,0
what is a blu-ray dvd combo disc,0
what are there alpine skiing events,0
what is the fundamental theorem of calculus used for,0
what is a D.O. stand for medical doctor,0
what are DAT files,0
what states allow same sex marriage,0
what type of disability does mikey of occ have?,0
how deadly are brain tumors,0
who wrote second corinthians,0
what is our normal rate of tear production?,0
what is active learning strategies,0
what is vienna sausage made of,0
What was Frederick Douglass's wife's name,0
What does Human sperm consist of?,0
what is psi in pressure,0
what countries did immigrants come from during the immigration,0
what can a guinea pig do for a human,0
where was john f kennedy born,0
what is eminem's record label,0
what was the name of the uss john kennedy before,0
how many wiccans in us,0
what is the diameter of the hole in a 45 record,0
"When Adolf Hitler seized power in Germany prior to World War II, what title did he bestow on himself?",0
What US sport has the most attendance,0
Who is the transformers in transformers 3,0
what are the functions of glutamine?,0
how hard is it to weld a 2 inch schedule 80 pipe,0
What band will at&t 4g network be on?,0
how many political parties are there in USA,0
what is rebecca by daphne du maurier about,0
what does alfalfa do for animals,0
what percent of school shootings commit suicide?,0
who is Dr. JB Danquah,0
what did margot frank do for fun,0
who is charlie in 90210,0
how much calcium is in salt water,0
what south park episode does cartman dress up as a cop,0
who was at the late late show before craig ferguson,0
what is the name of the team that tom lasorda made his mlb debut in 1954,0
how much is a ream of paper,0
what was the episode of the game when melanie has an abortion,0
how many seasons were there of the wire,0
what did deputies in the old western times do?,0
what football conference is temple in,0
who was the rule of the aztec when cortes arrived in mexico,0
what type of ecosystem does stingrays live in,0
what causes the shapes in giant's causeway,0
what is the erb/heart,0
"what is the background song on eminem's song ""stan""",0
where does mike huckabee live,0
where does a flea live,0
what is the si unit of pressure,0
what are points on a mortgage,0
who did joan baez marry,0
What are the different translations for the Bible,0
what part of the shoulder hurts with frozen shoulder,0
how much did k.richards make from his autobiography life ?,0
what are layers of the ionosphere,0
what are some endangered species in North America,0
how kimberlite pipes form,0
who wrote the song hallelujah,0
what relates to erosion,0
what is the size of an oil platform,0
what blood type is universal donor,0
how is seville,0
who said tv is a vast wasteland,0
who is wwe star HHH married to?,0
what does hair testing show,0
where were the biggest base camps from world war two located,0
what is petit lemans,0
how do i get from charleston wv to handley wv,0
what division does uconn hockey play in?,0
what is beer called without hops,0
how old was shakespeare's juliet,0
how many smoots in a mile,0
what year was christianity introduced to sub-saharan africa,0
what is the meaning of white quartz,0
where is the brisket from,0
who makes skittles?,0
what is the color puce,0
where was martin luther born,0
how a water pump works,0
how many members in a team debate?,0
What Is DMT Drug,0
what are the root chords for first position?,0
what books did george selden write,0
what are some legal uses of meth,0
what is a popular people meter,0
how is whooping cough distinguished from similar diseases,0
what is a notary for,0
what causes a small bowel obstruction,0
what are the songs in kuch kuch hota hai,0
what studio produced annie,0
how many star wars books are there,0
who was the evil god of the etruscans,0
how speaker of the house is chosen,0
what is the poem evangeline by longfellow about?,0
what age do vietnam fish start to fight,0
what is atherosclerotic heart disease,0
what color is hazel,0
what is stent surgery,0
what kind of checks (payment) are acceptable at schools?,0
what part of biodiesel comes from sunflowers,0
what is customary at shiva,0
who are the members of the climax blues band?,0
What is Oprah's network called now?,0
how is cia headquarters protected,0
where was sara shepard born,0
what does a liquid oxygen plant look like,0
where was the first real roller coaster,0
what was the majority rule in the case Bowers v. Hardwick,0
what was the kings place called in mr rogers neighborhood,0
what is sodium hypochlorite solution,0
who was on miami heats championship team,0
how big is a land section generally,0
who played barney's half sister in how i met your mother,0
what type of business is walmart,0
how many amendments in us,0
who sings with chester bennington in waiting for the end?,0
what is the ingredient in mustard,0
what is chep pallet,0
what is in a hot toddy,0
what is there to see in milton freewater OR,0
when did ww1 end?,0
where did may 3rd tornado start,0
when did ms .drgs go into effect,0
How many legal immigrants are allowed into the US,0
how close or far do you want to be to the standard deviation,0
who is not considered an eastern doctors of the church,0
how much was the production of willy wonka and the chocolate factory,0
who was the first nhl team to win the stanley cup,0
what is accounts payable and receivable,0
where does a price floor and price ceiling go on a graph,0
where do the mohawks live,0
who owns fox news,0
what was the occupation of agatha christie's second husband,0
what type of land is savannah,0
what makes of the united states,0
when did silicone boobs happen,0
WHO HAS THE MOST ap AND BCS NATIONAL TITLES,0
how many bolts are in the hull of the 41 ft utb,0
what is in a tequila sunrise?,0
who is hannibal lecter and what did he do,0
what is african in americas,0
what part of florida is ray charles from,0
who did mr bojangles,0
when to use semicolon,0
what is the highest tax rate in the united states,0
who is criminal minds director,0
how many times did Serena Williams play the French Open,0
WHERE IS VILLAGE IN NEW YORK,0
where fourth of july came from,0
what was the city of Mithridates,0
how the west was won movie,0
who played the lead roles in the movie leaving las vegas,0
what does righteousness mean,0
WHAT IS A FY QUARTER,0
when was How the west was won filmed?,0
where is the sermon on the mount in the bible,0
how many days are in a leap year,0
what is the possibility that meteor would hit the moon in the next hundred years,0
what was Terah children name in the bible Abraham father,0
what is the latest season of psych,0
where did brian williams go to school,0
what is pippi longstocking about,0
what golf courses are included with tiger woods pga tour 11,0
when do midlife crises happen,0
how do insulin syringes work,0
what part is 5th ave new york in,0
what year was the eiffel tower made,0
what is the life span of June bugs,0
what are d.o. of medicine,0
what happened to sean parker founder of napster,0
what are land parcels,0
when was the last la nina,0
what is korean money called,0
what does disaronno mean,0
who are all of the jonas brothers,0
what was the first animal in space,0
how tall is an indoor girls volleyball net,0
what kind of school is MIT,0
what was the first mario 3D game,0
how many humps on a camel,0
what food is in afghan,0
What building in NYC did Frank LLoyd Wright Design,0
when was singapore's government created,0
What influence did Henry Ford's Model T have on manufacturing?,0
What is legal bait for a bear trap in Colorado?,0
who owns youtube,0
when did marlins start,0
when do you use union symbol,0
when was yamaha motif rack mount xs released?,0
what became of rich on price is right,0
how fast does the polar jets,0
what city was the convention when gerald ford was nominated,0
what county is coatesville indiana located in,0
what was michigan's first capital,0
what is the little metal piece attached to my rim,0
what bacteria grow on macconkey agar,0
what is preciosa crystal?,0
When was packet switching technology develop?,0
who said the dose makes the poison,0
what was the first year of kentucky derby,0
what is soy sauce made out of,0
what was the role of rio grande valley in the mexican american war and american civil war,0
Who was Daniel J Daly?,0
what is a functionalist theories,0
what are some six sigma tools used,0
what is the difference between notary public and commissioner of deeds,0
what were 3 important things that douglas MacArthur did?,0
who is the pastor of bellevue baptist church memphis tn,0
how many pins does a molex power connector have?,0
who is emilio estevez related to,0
how did dottie west die,0
how did david carradine die,0
what cause the huge demand for cotton after the american revolution,0
what is general chu chicken,0
WHAT IS PARESTHESIAS OF HANDS,0
what happen to the hooker chemical company,0
how many single people on Valentine's Day,0
Who Were the Anti Federalist,0
how are antibodies used in,0
what county is bolingbrook il in?,0
where was lucy found,0
when did 311 make Amber,0
what does uncle sam represent to the american people,0
what was mao cultural revolution,0
HOW MUCH IS CENTAVOS IN MEXICO,0
how was the toreador fresco completed,0
What is psychological debriefing,0
what are alveolar walls composed of?,0
how jameson irish whiskey is made,0
what kind of feet do herons have?,0
What are the lateral and median apertures of the brain?,0
who made the matrix,0
what the romans did for england wikipedia,0
when was the laser invented?,0
How did Bob Marley die?,0
what people lobbied for prohibition,0
where is money made in the united states,0
how can something taste good to one person,0
who served as president for one day,0
who is coach of tennessee titans,0
what are schedule II drugs?,0
when was pokemon first started,0
what does google don't be evil mean?,0
what is the definition of a classic car,0
what events are in the month april,0
when did the movie deep blue sea come out,0
how long can run flats run before changing,0
what company is cricket wireless by,0
who did cy young play for,0
what does it mean for  a ship to be flagged by another country,0
How many Muslims live in the United Kingdom?,0
what division is tsu football,0
who was morticia adams husband?,0
what is the great basin area,0
what year did mexico gain independence from spain,0
where is ted williams in april 2011,0
how old female dog in heat reproduce,0
what benefit does the pinna have?,0
"who founded bellefontaine, ohio",0
What is a 28 day cycle?,0
who originally wrote the robin hood tales,0
how many grams in a troy ounce of gold,0
what county is bethlehem pa in,0
how has the american dream changed over the years,0
how many numbers on a credit card,0
how many chinese fought in korean war,0
"what is a business that is not for profit, not for charity, but for service?",0
how much of our universe does plasma make up,0
how do ground squirrels defend it's self,0
what does karma mean in buddhism,0
where are snakehead fish illegal,0
who sang black velvet,0
what part of the earth's structure is believed to consist of tectonic plates,0
what is the us system of measurement,0
who was president of texas when it was annexed into the united states?,0
what year was President kennedy president?,0
what is the definition of a map,0
how do people physically adjust to old age,0
where did jefferson davis die,0
how many people died in the gallipoli battle,0
what is the oath of allegiance of the united states,0
what is nicki minaj real name,0
what is the educational system of peru,0
what is the size of a walrus penis bone,0
how many states have enacted the Adam walsh act,0
what is the temperature of mammoth cave,0
how many books are included in the protestant Bible?,0
what is the comic where bane breaks batman's back,0
where did moses cross the red sea,0
"what is a "" golden horus""",0
what city in california has the highest  per capita income,0
who is on blink 182 album cover,0
when did proof die,0
who created hair shampoo,0
what is spongebob's real address,0
what can be powered by wind,0
How Do You Play Spades,0
who is the new bell what is the only european,0
how indians ended up in fiji,0
what state is ms the abbreviation for,0
who are the field dimension for lacrosse,0
where do crocodiles live,0
what is a depolarizing and nondepolarizing agent,0
What is the prostate for?,0
what is homebrew for wii,0
what south american country is a colony,0
who is mary matalin married to,0
what was fdr's new deal,0
where is setting for lemony snicket,0
What are some species related to the mud wasp,0
what does pride and prejudice end with?,0
WHEN RUSSIA GET NUCLEAR BOMB,0
how do eels swim?,0
who wrote a rose is a rose is a rose,0
what is email with windows live?,0
What killed Frank Sinatra?,0
what did tycho brahe do,0
how old was sue lyon when she made lolita,0
HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,0
how did John F. Kennedy die?,0
how long did it take to make the blair witch project,0
what is the main component of vaccines,0
where did stereotypes originate?,0
when did qing dynasty begin,0
what are federal regulations on flex spending money,0
how does a dim sum restaurant work,0
what is doxycycline hyclate used for,0
when was the last national football championship for auburn,0
what causes heart disease,0
how many shows are filmed in a season for jersey shore,0
how did harmon killebrew get strong,0
what is name of national anthem song of switzerland,0
who wrote the song the end by pearl jam,0
what is thermal heat,0
what makes a four star hotel,0
who started the crusades,0
what are private labels,0
what is metal stud,0
what is the fighter about,0
what is the name of the puerto rico's national bird,0
what creates a cloud,0
how many shell gas stations in the west,0
how did ludacris start disturbing the peace,0
how long to take iwo jima,0
what type of material is used for high pressure water.,0
who played on Cory in the house tv show,0
what does alkali do to liquids?,0
what does continuous improvement mean,0
when did roth iras start,0
what species is a spider,0
what type of ice forms mars polar caps,0
how are fire bricks made,0
when the body is systemic,0
what are the name of people that starting in zoe 101,0
Where Elephants Live,0
what products enzymes that are added to small intestine,0
what is the input and what is the output of a function,0
what is the main language in india,0
how thick is 26 gauge wire,0
what is a letterbox movie,0
Who created the Duomo in Florence?,0
what was minimum wage in 2011,0
what does infinity mean in electricity,0
What are the challenges that foreign firms face in majority Muslim country?,0
who is the founder of twitter,0
"what is ""data ingestion""",0
how do you get a michelin star?,0
how many megapixels in the asus eee?,0
how can i open a usda slaughterhouse,0
What does a sex change entail to become a man,0
how do i transfer my stock from transfer agent,0
what day is st. patricks day,0
how far is a league,0
when does harley release new year models,0
what is the type of democracy in which all citizens have the right to make  government decisions,0
what is north korea size,0
who was queen elizabeth the II mother,0
who are the parents of Jamie Lee Curtis,0
how tall Russian President Dmitry Medvedev,0
how did the ancient egypt system of mummification create order and balance in their culture,0
WHere is a famous alluvial plain,0
what is a wwII theater,0
what percentage of water in in the body,0
how do you become listed in who's who in the world,0
what is a ace in paddleball,0
what are the names of the mountains and lakes in michigan,0
what was the actress who played the pink power ranger,0
how lucie resembles dickens ideal woman,0
what year was smokey the bear invented,0
where was hillary clinton born,0
what type of neuron is the majority in the body,0
what is the formula for calcium nitrate,0
what happened to george o'malley on grey's anatomy?,0
what kind of books does joyce meyer read,0
how does a triplexer work?,0
what is a newsgroup message,0
what types of plate boundaries exist,0
what is a certificate of occupancy on a hotel for?,0
what state was john mccain a senator in during the 2008 election,0
what is rock of ages about,0
how does a heat pump work,0
where is kevin bacon from,0
when did texas become a state,0
when was the model t made,0
what is an aunt once removed?,0
where is cougar town filmed,0
what is a neuro tract,0
who is the youngest female to give birth world record,0
how is social system presented in descriptive research,0
who wrote west side story,0
what religion is primary in africa?,0
when was the telephone answering machine invented?,0
how many universities are in the united states,0
where is big pokey from,0
what was 1933 like in the usa,0
what years was the 18th century,0
who first synthesized heroin,0
What album is our song on taylor swift,0
how many mvps has kobe bryant won,0
what does gloria in excelsis deo mean,0
"WHAT WAS THE WEATHER LIKE ON FEBRUARY 12, 1909",0
how much does test drive unlimited cost for psp,0
who makes adderall,0
how did romeo and juliet die,0
how many wax statues are in the national wax museum,0
when did paul revere make his right,0
what is a CMM machine,0
what movie is about sacramento state prison,0
how much does the ground sink under a load or rise after removal of a load during isostatic adjustments,0
what to see in malaysia,0
where were dwarves in lord of the rings,0
Who is the home team in Super Bowl XLV,0
who is basketball star antoine walker,0
how does interlibrary loan work,0
what part of the pig do pork chops come from,0
what year did isaac newton die,0
what songs does marc anthony sing in english,0
when was Mary Anderson born,0
"What can cause a ""shift to the left""",0
what is sado masochism,0
"what was not a component of the triangular trade system europe, the african colonies, and the smericans",0
what cat has the longest life span,0
where did most of kentucky 19th century settlers come from,0
how many spanish speaking countries,0
who designed the statue of liberty,0
where is the t-bone on the cow,0
"What region do the ohio river,big sandy river and tug fork river border",0
what is the population of san francisco,0
who has brad pitt dated,0
how many members are in the house of representatives,0
how is the house of representatives close to the people?,0
when to use ounces,0
what is the name of the movie with lark voorhies and her best friends,0
what does drake's fancy sample,0
what are the parts of plant stems?,0
what year did fiji become a island,0
what types of massage are good for sinus pressure,0
what is the acid in automobiles,0
what is a duvet cover used for,0
how many great white sharks left in the ocean,0
how much population is a us urban city,0
"what did ruben conclude photosynthesis ""Ruben""",0
who sang I want to dance with somebody,0
who fought for the falcons island,0
how did crater lake get its color,0
what are the imperial and metric systems of measurements,0
how many asian indians live in usa,0
how was the president involved in the gulf war,0
when does season 3 us of tara come on?,0
how often does ham station need to ID?,0
what is a google in math,0
what is in fruitcake,0
who balances the budget,0
How Rich Is Donald Trump,0
where to write to mother angelica,0
how has caribbean society and culture been shaped by colonial experiences?,0
what is an open mare?,0
who make airbus,0
what happened to the 6th army,0
What happened during the Starving Time in Jamestown?,0
who playeed val on the nanny,0
what will be the next maximum ride book,0
what is knee arthralgia,0
how does new orleans celebrate st. patrick's day,0
what is an example of a chemical reaction that absorbs heat?,0
what is the song going under by evanescence about?,0
what experiments are being performed on the iss,0
how much does baby ruth candy,0
