prompt,true_label,model_MiniLM-L6-v2,model_distilrobert...,model_MiniLM-L12-v2,model_albert-smv2,model_roberta-larg...,model_mpnet-base-v2,model_multi-qa-mpn...,model_multilingual...,model_MiniLM-L6-v1,ensemble_majority_vote,ensemble_weighted_vote,ensemble_avg_threshold,ensemble_min_error
how did the us finally force and defeat the indians,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are ten words that came from greek or latin root,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is an army specialist,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who won the 1967 nba championship,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who invented the wheelbarrow,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is a law degree called?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
Who Are the Characters in the poem Bells,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the social norm approach?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
what is catcher in the rye about,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who is suicide tna,0,0,0,0,0,0,0,0,1,1,0,0,0,1
when does the royal standard fly?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the size of the largest cannon ball,0,0,0,0,0,0,0,0,1,0,0,0,0,1
What time does per diem start,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where is humboldt ks,0,0,0,0,0,0,0,0,1,0,0,0,0,1
What is Maurice White doing in 2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1
WHAT ARE HERITABLE TRAITS,0,0,0,0,0,0,0,0,1,1,0,0,0,1
How much did Waterboy grossed,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who signed NAFTA for the US,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was colonial government like,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"what is the concept of ""wellness"" ?",0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are the details of the Dell Inspiron 6000,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who invaded north africa during ww2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is rate of U.S tariff,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is a blu-ray dvd combo disc,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are there alpine skiing events,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the fundamental theorem of calculus used for,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is a D.O. stand for medical doctor,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are DAT files,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what states allow same sex marriage,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what type of disability does mikey of occ have?,0,0,0,0,0,0,0,0,1,0,0,0,1,1
how deadly are brain tumors,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who wrote second corinthians,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is our normal rate of tear production?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is active learning strategies,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is vienna sausage made of,0,0,0,0,0,0,0,0,1,0,0,0,0,1
What was Frederick Douglass's wife's name,0,0,0,0,0,0,0,0,1,0,0,0,0,1
What does Human sperm consist of?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
what is psi in pressure,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what countries did immigrants come from during the immigration,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what can a guinea pig do for a human,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where was john f kennedy born,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is eminem's record label,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was the name of the uss john kennedy before,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many wiccans in us,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the diameter of the hole in a 45 record,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"When Adolf Hitler seized power in Germany prior to World War II, what title did he bestow on himself?",0,0,0,0,0,0,0,0,1,0,0,0,0,1
What US sport has the most attendance,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Who is the transformers in transformers 3,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are the functions of glutamine?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
how hard is it to weld a 2 inch schedule 80 pipe,0,0,0,0,0,0,0,0,1,0,0,0,0,1
What band will at&t 4g network be on?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many political parties are there in USA,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is rebecca by daphne du maurier about,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what does alfalfa do for animals,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what percent of school shootings commit suicide?,0,0,0,1,0,0,0,1,1,0,0,0,0,1
who is Dr. JB Danquah,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what did margot frank do for fun,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who is charlie in 90210,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how much calcium is in salt water,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what south park episode does cartman dress up as a cop,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who was at the late late show before craig ferguson,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the name of the team that tom lasorda made his mlb debut in 1954,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how much is a ream of paper,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was the episode of the game when melanie has an abortion,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many seasons were there of the wire,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what did deputies in the old western times do?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
what football conference is temple in,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who was the rule of the aztec when cortes arrived in mexico,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what type of ecosystem does stingrays live in,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what causes the shapes in giant's causeway,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the erb/heart,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"what is the background song on eminem's song ""stan""",0,0,0,0,0,0,0,0,1,0,0,0,0,1
where does mike huckabee live,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where does a flea live,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the si unit of pressure,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are points on a mortgage,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who did joan baez marry,0,0,0,0,0,0,0,0,1,0,0,0,0,1
What are the different translations for the Bible,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what part of the shoulder hurts with frozen shoulder,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how much did k.richards make from his autobiography life ?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are layers of the ionosphere,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are some endangered species in North America,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how kimberlite pipes form,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who wrote the song hallelujah,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what relates to erosion,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the size of an oil platform,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what blood type is universal donor,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how is seville,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who said tv is a vast wasteland,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who is wwe star HHH married to?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
what does hair testing show,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where were the biggest base camps from world war two located,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is petit lemans,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how do i get from charleston wv to handley wv,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what division does uconn hockey play in?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is beer called without hops,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how old was shakespeare's juliet,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many smoots in a mile,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what year was christianity introduced to sub-saharan africa,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the meaning of white quartz,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where is the brisket from,0,0,0,0,0,0,0,0,1,1,0,0,0,1
who makes skittles?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
what is the color puce,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where was martin luther born,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how a water pump works,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many members in a team debate?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
What Is DMT Drug,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are the root chords for first position?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what books did george selden write,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are some legal uses of meth,0,1,1,0,0,0,0,0,1,0,0,0,0,1
what is a popular people meter,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how is whooping cough distinguished from similar diseases,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is a notary for,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what causes a small bowel obstruction,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are the songs in kuch kuch hota hai,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what studio produced annie,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many star wars books are there,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who was the evil god of the etruscans,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how speaker of the house is chosen,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the poem evangeline by longfellow about?,0,0,0,0,1,0,0,1,1,0,0,0,1,1
what age do vietnam fish start to fight,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is atherosclerotic heart disease,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what color is hazel,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is stent surgery,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what kind of checks (payment) are acceptable at schools?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what part of biodiesel comes from sunflowers,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is customary at shiva,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who are the members of the climax blues band?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
What is Oprah's network called now?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
how is cia headquarters protected,0,1,0,1,0,0,0,0,1,0,0,0,0,1
where was sara shepard born,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what does a liquid oxygen plant look like,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where was the first real roller coaster,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was the majority rule in the case Bowers v. Hardwick,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was the kings place called in mr rogers neighborhood,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is sodium hypochlorite solution,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who was on miami heats championship team,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how big is a land section generally,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who played barney's half sister in how i met your mother,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what type of business is walmart,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many amendments in us,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who sings with chester bennington in waiting for the end?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
